SĐT,Tên khách,Page,Ngày,_ngày nạp
0390000010,Khách Vá Được Một,Fanpage PXV,2026-01-05,28/07/2026
0390000011,Khách Vá Được Hai,Fanpage PXV,2026-01-06,28/07/2026
0390000012,Khách Vá Được Ba,Tiktok PXV,2026-01-07,28/07/2026
0390000013,  khách vá được bốn  ,Fanpage PXV,2026-01-08,28/07/2026
0390000014,Khách   Vá   Được   Năm,Fanpage PXV,2026-01-09,28/07/2026
0390000020,Khách Trùng Tên Ở Lead,Fanpage PXV,2026-01-10,28/07/2026
0390000030,Khách Trùng Tên Ở Pancake,Fanpage PXV,2026-01-11,28/07/2026
0390000031,Khách Trùng Tên Ở Pancake,Tiktok PXV,2026-01-12,28/07/2026
0390000040,Khách Chỉ Có Ở Pancake,Fanpage PXV,2026-01-13,28/07/2026
0390000041,Người Lạ Không Ai Biết,Tiktok PXV,2026-01-14,28/07/2026
0390000050,Khách Đã Có Số Rồi,Fanpage PXV,2026-01-15,28/07/2026
+16505550100,Khách Việt Kiều,Fanpage PXV,2026-01-16,28/07/2026
0390000060,Xuân Yến,Fanpage PXV,2026-01-17,28/07/2026
0390000061,Hương Trần,Fanpage PXV,2026-01-18,28/07/2026
,Khách Không Có Số,Fanpage PXV,2026-01-19,28/07/2026
0390000070,Khách Vá Được Sáu,Tiktok PXV,2026-01-20,28/07/2026
0390000071,Khách Vá Được Bảy,Fanpage PXV,2026-01-21,28/07/2026
0390000072,Khách Vá Được Tám,Fanpage PXV,2026-01-22,28/07/2026
0390000073,Khách Vá Được Chín,Tiktok PXV,2026-01-23,28/07/2026
0390000074,Khách Vá Được Mười,Fanpage PXV,2026-01-24,28/07/2026
